Employee ID,Burn Rate
fffe32003900310033003800,0.5788100446623619
fffe33003200340039003300,0.5928099553663043
fffe32003200390030003800,0.6260369429797501
fffe32003100300036003900,0.7843345194980884
fffe3300320033003000,0.8082995747573036
fffe31003000390037003200,0.7353915989222315
fffe32003300360038003100,0.4647379141451418
fffe32003100390034003100,0.8249748025621746
fffe31003100350032003100,0.5460918775894948
fffe31003400380036003500,0.9508613362120166
fffe33003000370034003400,0.4699257451229758
fffe31003000390032003300,0.6949460367007165
fffe32003000340035003800,0.41941015238616086
fffe3400370030003600,0.6042406352016965
fffe31003700340039003800,0.9365539721215959
fffe3600300038003500,0.9232235340540371
fffe31003900300038003400,0.35615986771988306
fffe3200300037003700,0.8035046299994626
fffe3400370035003500,0.19140891226712353
fffe31003900340035003700,0.46094039918513635
fffe3100370038003500,0.78950471929552
fffe330031003500,0.9364468352407569
fffe32003600300036003200,0.524297820732253
fffe3800340034003700,1.0142745238949114
fffe32003400350031003100,0.6154023257880934
fffe32003400330030003400,0.5435607816763202
fffe31003600310033003600,0.7290929839288953
fffe31003600300031003900,0.7105747148835028
fffe3500340036003800,0.5761347275614332
fffe31003400360030003300,0.5932803117693997
fffe32003800310032003900,0.5086177718044058
fffe3500390038003900,0.7744207456878764
fffe31003100390036003300,0.41771238298185387
fffe31003100370039003900,1.0282362996434782
fffe32003600340034003600,0.6854893835039146
fffe31003300370039003100,0.7614358959621719
fffe33003200,0.35415584520144877
fffe32003600380037003900,0.9553664587637818
fffe32003200340038003400,0.5011093749902604
fffe33003000310039003700,0.3582214783202059
fffe31003800320031003900,0.662465991906757
fffe33003200380032003900,0.5180549718746948
fffe3100300039003400,0.8950237253226203
fffe3300370037003800,0.6076258108151964
fffe32003500360038003500,0.4270433172615475
fffe340035003200,0.643834368643698
fffe32003300380036003700,0.38385343601364064
fffe3500330034003500,0.7888910127949142
fffe31003200350031003100,0.607893928973948
fffe360036003100,0.7478878393906789
fffe31003700310031003600,0.5937692502087644
fffe32003000330037003200,0.5747444115436047
fffe32003700350037003600,0.47302292047650996
fffe33003100360038003000,0.4265729608584521
fffe3400380037003200,0.5216202527105127
fffe32003800320038003500,0.43930732360580727
fffe32003200320037003600,0.6057765522378472
fffe3800330030003100,0.6595144175715452
fffe31003600330030003000,1.0169879759512157
fffe32003900370038003300,0.5720309594873005
fffe31003000330036003900,0.5088500059285935
fffe3500310031003900,0.5373003016383597
fffe32003200350038003400,0.3437710933143821
fffe3100300033003200,0.5715224681288293
fffe31003700390035003200,0.7200695030356802
fffe32003600340035003500,0.5302508473837348
fffe3300330037003500,0.8000145684259354
fffe3100380031003200,0.730090413726731
fffe32003100350037003500,0.6342838143557425
fffe32003200300035003500,0.48721693034926444
fffe32003600320030003000,0.5359276168009335
fffe31003300350030003400,0.6595144175715452
fffe32003500300034003900,0.8198736046902062
fffe31003700340037003400,0.3520560996457503
fffe33003300320031003200,0.552873213685368
fffe33003100340039003200,0.7679097786715667
fffe31003200340032003900,0.8542968091526684
fffe31003400350036003700,0.9300048701499104
fffe33003200330032003800,0.7175941732582836
fffe32003600360034003000,0.6688636047054004
fffe31003300380037003700,0.9710465076916288
fffe31003000340038003500,0.8621423260510286
fffe32003800340037003700,0.7442345456184274
fffe33003000300034003900,0.4759862378374043
fffe31003300320035003600,0.7315559490068504
fffe31003400340038003700,0.6266330182999535
fffe32003100370034003400,0.5181301911369856
fffe33003300350035003500,0.6420984642840153
fffe33003300310039003500,0.6110777374333476
fffe3400360037003300,0.617626839405033
fffe31003700350031003200,0.6287503950360545
fffe32003400310039003200,0.7893799512342787
fffe31003000350030003700,0.9064235381879249
fffe33003100380031003800,0.4355964417516673
fffe3900300031003300,0.7226396049944741
fffe32003700310032003900,0.5310967880085284
fffe32003100330037003400,0.44977870859873936
fffe3100370034003400,0.776770356548165
fffe32003000320039003700,0.8311600633378444
fffe31003300360039003800,0.9665590163202662
fffe31003900360039003600,0.6570192056929345
fffe32003500350038003700,0.8186638228693968
fffe3900310034003100,0.5154167390806814
fffe3800340031003200,0.2900155968002818
fffe31003800360033003600,0.6749798635556069
fffe31003600350033003400,0.4578813587869779
fffe33003300320033003000,0.648772334316942
fffe33003000360039003000,0.7717072936315721
fffe32003700380031003700,0.6555713015932174
fffe3200390031003200,0.8669930369446479
fffe3100390035003400,0.3509339017866734
fffe31003600310034003900,0.6417169919075972
fffe32003800320037003700,0.617626839405033
fffe32003200380036003100,0.8038502183413165
fffe31003500380030003500,0.972166454629894
fffe3200310034003800,0.6349356558117241
fffe33003200360039003800,0.43598016504889714
fffe31003000300032003800,0.6065036129561194
fffe3400340036003800,0.7188420900344685
fffe33003000360033003600,0.48318718126507126
fffe32003200380031003600,0.581142024342248
fffe32003400370032003300,0.3070921790827851
fffe32003600320039003000,0.33771060059995367
fffe32003200340030003000,0.9447318415721251
fffe3100340036003200,0.4944178737769314
fffe31003700380030003300,0.8349957132532255
fffe32003600340032003100,0.7703169776137435
fffe32003400310032003600,0.5488942136724764
fffe3800320034003000,0.6711265824598234
fffe3300380037003500,0.7922358025322267
fffe32003500370033003500,0.8919532710808871
fffe31003300310037003300,0.3434078737921257
fffe3700360034003600,0.3355242219383897
fffe32003900310031003500,0.7970131161096654
fffe3400300031003100,0.7188420900344685
fffe31003100320031003700,0.5715606030842051
fffe31003000360035003200,0.6357698534108351
fffe3300390031003400,0.9115937379853567
fffe33003400320031003100,0.7777677863460006
fffe3300300033003200,0.8521412974611919
fffe3100390031003400,0.4853735599266352
fffe33003000330039003700,0.36726579217050204
fffe32003200350039003600,0.5761347275614332
fffe32003400300031003900,0.6682498982047946
fffe31003800360037003600,0.7431681138951287
fffe32003900310030003800,0.6883279328035679
fffe3100390033003400,0.6309367736976184
fffe31003000330038003600,0.7082941059486775
fffe350030003200,0.6773118432354931
fffe31003600310035003700,0.714410364798884
fffe32003100340036003800,0.6262874299580994
fffe3200350031003800,0.6799178292288508
fffe3700380030003700,0.7551754159242114
fffe31003600390039003900,0.468573564060523
fffe31003200360039003700,0.4882502441816641
fffe33003100380031003400,0.6937362548799072
fffe33003000300036003800,0.4588406536294379
fffe33003200350032003800,0.4821897514672356
fffe32003500320032003600,0.9160430944013436
fffe3700300033003100,0.5783595703604807
fffe32003600300031003200,0.4914340526410637
fffe31003300320036003400,0.5136808347209987
fffe33003100310033003600,0.7494605115516373
fffe31003200320038003100,0.6943499613805131
fffe31003300370034003200,0.758359224383611
fffe31003400370035003200,0.7812197129641518
fffe32003000390034003700,0.5472140754485717
fffe3500390031003600,0.6131774829890462
fffe32003700350031003500,0.5284573549421638
fffe32003900340038003200,0.8044639248419225
fffe33003200390036003800,0.613791189489652
fffe33003300320033003600,0.34610307299426835
fffe31003500340036003300,0.7151312081803287
fffe31003000390037003000,0.5544458858463261
fffe32003800360030003700,0.6855587146114855
fffe370036003500,0.3565054560617372
fffe32003800320033003700,0.7627395788741349
fffe31003800380033003600,0.6487341993615663
fffe33003200330039003800,0.7160905030227886
fffe31003100390033003400,0.7203076253145879
fffe3100380032003700,0.813400772629272
fffe3700390032003000,0.39888164348550625
fffe32003200350036003900,0.8398265420456306
fffe32003700300032003400,0.6037901608998152
fffe33003400300033003200,0.2976663928560708
fffe31003900350032003900,0.7514531202264967
fffe33003000310030003000,0.8175797599656958
fffe31003100300038003800,0.711533680543855
fffe31003500380033003500,0.48031049701004247
fffe32003000370031003600,1.0272770048010182
fffe33003300380035003800,0.6914941100825651
fffe32003400360032003800,0.5761347275614332
fffe3700390030003800,0.6844746517077844
fffe33003400370038003800,0.4021013359794699
fffe3900300039003600,0.7939540757115071
fffe31003000340032003300,0.6632044664686041
fffe32003000380033003600,0.45439129721345084
fffe3800300030003800,0.4474789757195089
fffe3400390035003300,0.4499419407974639
fffe32003700380031003000,0.7650715585540211
fffe33003300380035003000,0.5150535195584248
fffe32003300320030003200,0.6520812400196905
fffe3600370038003400,0.7448863870744089
fffe31003200300030003200,0.4988848613733207
fffe31003300310031003000,0.7648011894744577
fffe31003200380039003000,0.6640019089429079
fffe31003600310038003500,0.7699713892718894
fffe31003600320034003800,0.7839331650204562
fffe3800350039003100,1.0015401611475563
fffe3400380037003100,0.7394396008605864
fffe3600390035003800,0.6953473911783487
fffe3400330031003600,0.3443671686345856
fffe31003300330034003500,0.7866664991779746
fffe31003900370033003000,0.49269960059765106
fffe3300340030003000,0.7760318819863179
fffe3500360037003700,0.7683987171109312
fffe31003900330033003700,0.6488798003798886
fffe32003400350036003100,0.7151312081803287
fffe32003900310037003800,0.7364939146800944
fffe31003000330037003000,0.5144016781024433
fffe32003000340033003600,0.4442270364248896
fffe32003900360039003300,0.6050380776760003
fffe32003300350033003400,0.5486619795482888
fffe32003500380039003800,0.6203220386071757
fffe32003400370039003800,0.8510572345574907
fffe3200380036003300,0.7099052422471189
fffe3500320033003000,0.8186638228693968
fffe3300300031003000,0.37924084739892916
fffe31003300320037003200,0.49208589409704523
fffe31003500360035003200,0.6875509941042375
fffe33003200390037003300,0.8369498577906018
fffe31003100330033003500,0.681001892132552
fffe32003700350030003300,0.5738544478087155
fffe360031003100,0.5692976253297821
fffe3700300032003700,0.4599070853527367
fffe32003800360039003600,0.7566790861597066
fffe32003400380035003400,0.7427866415187105
fffe31003700380032003600,0.692163582718949
fffe32003900390038003700,0.7531332584504016
fffe3700390034003600,0.43659387154950297
fffe33003200370032003300,0.6637315398633444
fffe33003100380030003500,0.9316160064483519
fffe32003000390031003900,0.48786877180524596
fffe31003400300037003600,0.70251019965064
fffe3200380031003100,0.7218435423507386
fffe32003600380035003700,0.5308645538843408
fffe33003300310039003700,0.8645300718666928
fffe32003900350032003900,0.4332468308913788
fffe3900360031003500,0.7361124423036762
fffe32003200350031003900,0.6531835557775533
fffe33003000380030003200,0.6547946920759948
fffe350035003200,0.6877142263029621
fffe31003300300033003600,0.7211917008947571
fffe3300310030003700,0.7099052422471189
fffe33003200320037003700,0.3793483134618757
fffe3300350039003500,0.5599484381959268
fffe3100300035003800,0.2759466841708762
fffe3400350033003900,0.4564910427691493
fffe3300340034003600,0.7650334235986453
fffe31003500380037003500,0.6648156027670455
fffe31003500320037003000,0.6603662463510587
fffe3900350031003800,0.36985352530969823
fffe31003800320034003500,0.4860254013826168
fffe33003100360030003800,0.6781636720150066
fffe3200390030003300,0.7688690735140267
fffe32003900300039003000,0.5701435659545757
fffe33003400320032003700,0.6321664376196418
fffe33003400380031003300,0.7809874788399642
fffe33003300360035003300,0.5130671282203928
fffe3600380030003300,0.6972090144551395
fffe3600300037003500,0.25653812220848676
fffe3500350033003100,0.6370354013674225
fffe32003100340038003300,0.5789556456806841
fffe32003300310032003500,0.49714895701363804
fffe33003300330033003800,0.6721031793005781
fffe32003300370032003000,0.5581743988808685
fffe3900370037003100,0.9211061573179364
fffe33003000330034003200,0.7137585233429025
fffe31003700320030003300,0.5867135786173119
fffe3700370032003100,0.6465478207000024
fffe31003000360030003400,0.5020686698327204
fffe31003100320039003800,0.5766926679262612
fffe3600390036003500,0.5480482730476829
fffe32003800360037003600,0.38886073279445543
fffe31003900360030003000,0.5478101507687752
fffe31003700340033003200,0.8044639248419225
fffe31003700310036003400,0.6788155134709881
fffe31003200370037003100,0.32933896116272
fffe32003800350032003600,0.7042461040103227
fffe31003100340039003900,0.6934981326009995
fffe330038003200,0.5873272851179178
fffe32003400390039003100,0.5137879716018375
fffe31003200380032003000,0.8772262996586724
fffe32003100380037003700,0.6254232364791443
fffe31003800350033003100,0.49208589409704523
fffe33003100310037003000,0.7945677822121129
fffe33003400330030003400,0.7150064401190874
fffe32003100340039003000,0.8183006033471405
fffe32003500380039003500,0.6325860449514356
fffe32003500330033003100,0.5637459531559323
fffe31003500380035003800,1.0899135829666902
fffe33003200310039003800,0.5082721834625517
fffe31003500310032003400,0.5547914741881803
fffe31003800300031003000,0.5895902628723408
fffe32003700330038003000,0.3933658553462205
fffe33003100330032003500,0.9538627885282869
fffe3800350034003200,0.6900462059828483
fffe32003000390036003600,0.7582520875027723
fffe3700390033003000,0.9172705074025553
fffe32003800330034003600,0.3393217368983952
fffe31003600350035003900,0.7792156904457175
fffe3300320037003000,0.41941015238616086
fffe3800380036003300,0.8088058151949629
fffe3500350037003900,0.5397632667163148
fffe3400340034003300,0.4914340526410637
